text,label
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. C485FW has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. C480W has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. C480FW has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. C430W has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. As of the end of 2008, 20 of Samsung's more than 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, etc.     Samsung (China) Investment Co., Ltd. C410 Series has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"M4080FX is a multifunctional integrated printer of Samsung (China) Investment Co., Ltd.     Samsung (China) Investment Co., Ltd. M4080FX has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"SCX-8240 is a multifunctional integrated printer of Samsung (China) Investment Co., Ltd..     Samsung (China) Investment Co., Ltd. SCX-8240 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"X4220RX is a printer of Samsung (China) Investment Co., Ltd.     Samsung (China) Investment Co., Ltd. X4220RX has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"X4255LX is a printer of Samsung (China) Investment Co., Ltd..     Samsung (China) Investment Co., Ltd. X4255LX has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"MX-M316N is a printer of Sharp Trading (China) Co., Ltd..     Sharp Trading (China) Co., Ltd. MX-M316N has unauthorized access vulnerabilities, and attackers can use the vulnerability to obtain sensitive information.",es
"MX-M362N is a digital composite printer from Sharp Trading (China) Co., Ltd..     Sharp Trading (China) Co., Ltd. MX-M362N has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"MX-M565N is a digital composite printer from Sharp Trading (China) Co., Ltd..     Sharp Trading (China) Co., Ltd. MX-M565N has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"SL-M4020ND is a laser printer from Samsung (China) Investment Co., Ltd..     Samsung (China) Investment Co., Ltd. SL-M4020ND has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"SL-M3820DW is a printer of Samsung (China) Investment Co., Ltd..     Samsung (China) Investment Co., Ltd. SL-M3820DW has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"M267X 287X Series is a black and white multifunctional all -in -one printer of Samsung (China) Investment Co., Ltd.     Samsung (China) Investment Co., Ltd. M267X 287X Series has unauthorized visit vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"SL-M3870FW is a printer of Samsung (China) Investment Co., Ltd..     Samsung (China) Investment Co., Ltd. SL-M3870FW has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"DX-2008UC, etc. are printer products of Sharp Trading (China) Co., Ltd..     There are unauthorized access vulnerabilities in Sharp Trading (China) Co., Ltd., and attackers can use this vulnerability to obtain sensitive information.",es
"SCX-8123 is a multifunctional printer of Samsung (China) Investment Co., Ltd..     Samsung (China) Investment Co., Ltd. SCX-8123 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"CLP-410 Series is a printer of Samsung (China) Investment Co., Ltd.     Samsung (China) Investment Co., Ltd. CLP-410 Series has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"CLX-9201 is a colorful composite machine of Samsung (China) Investment Co., Ltd.     Samsung (China) Investment Co., Ltd. CLX-9201 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"C1860 Series is a laser printer from Samsung (China) Investment Co., Ltd.     Samsung (China) Investment Co., Ltd. C1860 Series has unauthorized access vulnerabilities, and attackers can use the vulnerability to obtain sensitive information.",es
"SL-M4070FR is a printer device of Samsung (China) Investment Co., Ltd.     Samsung (China) Investment Co., Ltd. SL-M4070FR has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Mobotix M26 is a camera of Mobotix.     The Mobotix M26 has an unauthorized access vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"Mobotix M24 is a camera of Mobotix.     The Mobotix M24 has an unauthorized access vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"HP Trading (Shanghai) Co., Ltd. is a company that operates in computer equipment, printing equipment, video equipment, electronic products and related parts of the above products.     HP COLORLORJET MFP M281FDW has unauthorized access vulnerabilities, and attackers can use vulnerabilities to obtain sensitive information.",es
"HP Trading (Shanghai) Co., Ltd. is a company that operates in computer equipment, printing equipment, video equipment, electronic products and related parts of the above products.     HP Laserjet M605 has a weak passage vulnerability. The attacker uses a weak password to log in to the background to obtain sensitive information.",es
HP Photosmart 5520 Series is a mid -range inkjet printer.     HP Photosmart 5520 Series has unauthorized access vulnerabilities. The attacker can use vulnerabilities to obtain sensitive information.,es
"HP Trading (Shanghai) Co., Ltd. is a company in its business scope including computer software and hardware equipment, printing equipment, video equipment, communication equipment, etc.     HP Pagewide Pro 477DW MFP has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung C1810 Series is a printer of Samsung (China) Investment Co., Ltd.     Samsung C1810 Series has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung C140X Series is a printer of Samsung (China) Investment Co., Ltd.     Samsung C140X Series has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"MX-2640N is a printer of Sharp Trading (China) Co., Ltd..     Sharp Trading (China) Co., Ltd. MX-2640N has unauthorized access vulnerabilities, and attackers can use vulnerabilities to obtain sensitive information.",es
"MX-2314N is a printer of Sharp Trading (China) Co., Ltd..     Sharp Trading (China) Co., Ltd. MX-2314N has unauthorized access vulnerabilities, and attackers can use vulnerabilities to obtain sensitive information.",es
"Hewlett-Packard (HP) is one of the information technology (IT) companies, established in 1939 HP headquarters in Parolo Alto, California, USA. HP has three major business groups: information product group, printing and imaging system group and enterprise computer professional service group.     HP Laserjet Pro M501DN printers have unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Hewlett-Packard (HP) is one of the information technology (IT) companies, established in 1939 HP headquarters in Parolo Alto, California, USA. HP has three major business groups: information product group, printing and imaging system group and enterprise computer professional service group.     HP Laserjet MFP M130FW printers have unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. 20 of Samsung's 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, Samsung Corning, Samsung Network, Samsung Life, Samsung Fire, Samsung Securities, Samsung Products.     Samsung (China) Investment Co., Ltd. CLX-4190 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. 20 of Samsung's 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, Samsung Corning, Samsung Network, Samsung Life, Samsung Fire, Samsung Securities, Samsung Products.     Samsung (China) Investment Co., Ltd. CLX-6260 has unauthorized access vulnerabilities. The attacker can use the vulnerability to perform unauthorized access to obtain sensitive information and perform unauthorized operations.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. 20 of Samsung's 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, Samsung Corning, Samsung Network, Samsung Life, Samsung Fire, Samsung Securities, Samsung Products.     Samsung (China) Investment Co., Ltd. SL-J3570FW has unauthorized access vulnerabilities. The attacker uses the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Samsung (China) Investment Co., Ltd. is the headquarters of Samsung Group in China. 20 of Samsung's 30 companies have invested in China, including Samsung Electronics, Samsung SDI, Samsung SDS, Samsung Electric, Samsung Corning, Samsung Network, Samsung Life, Samsung Fire, Samsung Securities, Samsung Products.     Samsung (China) Investment Co., Ltd. CLP-680 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fujifilm was founded on January 3, 1995. It is a wholly -owned holding company of Fuji Setle in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     FUJIFILM DOCUPRINT CM305 DF has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. DOCUPRINT CP305 D has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. DOCUPRINT M225 DW has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. DOCUPRINT M285 Z has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fujifilm was founded on January 3, 1995. It is a wholly -owned holding company of Fuji Setle in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     FUJIFILM DOCUPRINT M355 DF has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. Docucentre-IV C2260 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. Docucentre-III 2007 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. APEOSPORT-V C4475 T2 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Shile (China) Co., Ltd. APEOSPORT-IV C3375 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Schneider Electric (China) Co., Ltd. is the leader of the global energy efficiency management field. The main businesses include power, industrial automation, infrastructure, energy conservation and efficiency, energy, energy, building automation and security electronics, data centers and smart living spaces.     Schneider Electric (China) Co., Ltd. Powerlogic ION8600 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Matsushita Electric (China) Co., Ltd. is a manufacturer of sales and after -sales service activities of domestic appliances, systems, environment, components and other products.     Panasonic Electric (China) Co., Ltd. Network Camerawv-SW458 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Matsushita Electric (China) Co., Ltd. is a manufacturer of sales and after -sales service activities of domestic appliances, systems, environment, components and other products.     Panasonic Electric (China) Co., Ltd. WV-SC384 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Matsushita Electric (China) Co., Ltd. is a manufacturer of sales and after -sales service activities of domestic appliances, systems, environment, components and other products.     Panasonic Electric (China) Co., Ltd. Network Camera WV-ST162 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Matsushita Electric (China) Co., Ltd. is a manufacturer of sales and after -sales service activities of domestic appliances, systems, environment, components and other products.     Panasonic Electric (China) Co., Ltd. Network Camera WV-ST165 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Hewlett-Packard (HP) is one of the information technology (IT) company, which was established in 1939 1. Headquartered in Palo Alto, Parolo, California. HP has three major business groups: information product group, printing and imaging system group and enterprise computer professional service group.     HP Laserjet MFP M227SDN has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Schneider Electric (China) Co., Ltd. is the leader of the global energy efficiency management field and was founded by the Schneider Brothers in 1836. The main businesses include power, industrial automation, infrastructure, energy conservation and efficiency, energy, energy, building automation and security electronics, data centers and smart living spaces.     Schneider Electric (China) Co., Ltd. Powerlogic ION8650 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Zhejiang Dahua Technology Co., Ltd. is the leading monitoring product supplier and solution service provider.     Zhejiang Dahua Co., Ltd. DH-SD-6A9226F-HNI has a weak passage vulnerability, and attackers can use this vulnerability to obtain sensitive information.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     The Xerox D95 Copier-Printer of Fuji Scholas (China) Co., Ltd. has unauthorized access vulnerabilities. The attacker can use this vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. Docucentre-IV C2265 has unauthorized access vulnerabilities. The attacker can use the vulnerability to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. Docucentre-V C2263 has unauthorized access vulnerabilities. The attacker can use the vulnerability to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. Docucentre-V 3065 has unauthorized access vulnerabilities. The attacker can use the vulnerability to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. Docucentre-V 3060 has unauthorized access vulnerabilities. The attacker can use the vulnerability to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. Docucentre-V 2060 has unauthorized access vulnerabilities. The attacker can use the vulnerability to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. Docucentre-IV 3060 has unauthorized access vulnerabilities. The attacker can use the vulnerability to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. Docucentre-IV 2060 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. Docucentre-II 4000 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. APEOSPORT-VI C3371 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Schola (China) Co., Ltd. APEOSPORT-VI C3370 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Fuji Shile (China) Co., Ltd. was established on January 3, 1995. It is a wholly -owned holding company of Fuji Schola in China with a registered capital of $ 39 million. The headquarters of Fuji Schola (China) Co., Ltd. is located in Beijing.     Fuji Shile (China) Co., Ltd. APEOSPORT-V C3375 T2 has unauthorized access vulnerabilities. The attacker can use the vulnerability to be unauthorized to obtain sensitive information and perform unauthorized operations.",es
"Denve is a consumer electronics supplier in Europe.     Denver's smart WiFi camera SHC-150telnet command execute vulnerabilities, attackers can use this vulnerability to execute any code.",es
"Matsushita Electric (China) Co., Ltd. is a manufacturer of sales and after -sales service activities of domestic appliances, systems, environment, components and other products.     Panasonic Electric (China) Co., Ltd. NETWORK Camera WV-SF138 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Matsushita Electric (China) Co., Ltd. is a manufacturer of sales and after -sales service activities of domestic appliances, systems, environment, components and other products. Panasonic Electric (China) Co., Ltd. NETWORK Camera WV-SF332 has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Cisco System (China) Network Technology Co., Ltd., business scope: research and development of computer network systems and communication systems; providing computer network systems, communication system installation, technical consulting, etc.     Cisco IP Phone CP-9971 has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Lexmark CS410DN is a printer from Lexmark.     Lexmark CS410DN has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Lexmark MS610DN is a printer product from Lexmark.     Lexmark MS610DN has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Lexmark CS510DE, Lexmark MS510dn, Lexmark MX510DE, Lexmark MX310DN is a printer product of the LEXMARK company.     Lexmark CS510DE, Lexmark MS510dn, Lexmark MX510DE, Lexmark MX310dn exists in unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Lexmark-X792E is a printer product from Lexmark.     The Lexmark-X792E series has unauthorized access vulnerabilities, and the attacker can use the vulnerability to get sensitive information.",es
"DOCUPRINT CM305 DF is a printer.     Docuprint CM305 DF has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"B2375DFW Mono MFP is a printer of Dell.     Dell B2375DFW Mono MFP has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"B2375DNF Mono MFP is a printer of Dell.     Dell B2375DNF Mono MFP has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Printer E310DWR is a printer of Dell.     Dell Printer E310DW has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS P1214-ENETWORK Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS P5512-ENETWORK Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"Axis is an IT company that provides online video solutions.     Axis Q6045-ENETWORK Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     Axis Q6115-ENETWORK Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS Q7424-R Video Encoder has an unauthorized access vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"Ecosys M5520CDN is a multifunctional integrated printer.     Kyocera Ecosys M5520CDN has a weak passage vulnerability, and attackers can use this vulnerability to get sensitive information.",es
"Cisco IP Phone CP-8861 is an enterprise-level IP phone.     Cisco IP Phone CP-8861 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Cisco IP Phone CP-7911G is an IP phone.     Cisco IP Phone CP-7911G has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Cisco IP Phone CP-8851 is an enterprise-level IP phone.     Cisco IP Phone CP-8851 has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
Cisco IP Phone CP-8865 is an enterprise-level IP phone.     Cisco IP Phone CP-8865 has unauthorized access vulnerabilities. The attacker can use vulnerabilities to obtain sensitive information.,es
"Axis is an IT company that provides online video solutions.     AXIS P5534 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS P3344 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS P1353 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     Axis M5014 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     Axis M3114 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     Axis M3113 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS M3025 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS 21220 Network Camera has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS 241S Video Server has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS 240Q Video Server has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS 206M Network Camera has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS P1214 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS 2130R PTZ Network Camera has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Axis is an IT company that provides online video solutions.     Axis M1054 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS M1031-W Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS 215 PTZ Network Camera has an unauthorized access vulnerability, and the attacker can use this vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS 211WWORK Camera has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS P7214 Video Encoder has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS P1357 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     Axis M1114 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis Communications AB is an IT company that provides online video solutions.     AXIS-207 Network Camera has an unauthorized access loophole, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     Axis M1034-W Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS M1033-W Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"Axis is an IT company that provides online video solutions.     Axis M1025 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS M1011-W Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS 223M Network Camera has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS 221 Network Camera has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS 206 Network Camera has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS 205 Network Camera has an unauthorized access to vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"HP Officejet Pro 8600 N911A is a printer of HP Trading (Shanghai) Co., Ltd.     HP Officejet Pro 8600 N911A has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Panasonic Electric (China) Co., Ltd. was established in 1994 and is mainly responsible for the sales and after -sales service of appliances, systems, environment, components and other products.     Panasonic Electric (China) Co., Ltd. WV-SW158 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Panasonic Electric (China) Co., Ltd. was established in 1994 and is mainly responsible for the sales and after -sales service of appliances, systems, environment, components and other products.     Panasonic Electric (China) Co., Ltd. WV-SPW611L has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Panasonic Electric (China) Co., Ltd. was established in 1994 and is mainly responsible for the sales and after -sales service of appliances, systems, environment, components and other products.     Panasonic Electric (China) Co., Ltd. WV-SPW532L has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
